Bajaj Auto
Dividend Summary,The company has a good dividend track report and has consistently declared dividends for the last 5 years.
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
30-05-2016,18-07-2016,Final,10.00,Rs.0.2000 per share(10%)Dividend
29-05-2014,09-07-2014,Final,100.00,Rs.2.0000 per share(100%)Dividend
29-05-2013,30-07-2013,Final,100.00,Rs.2.0000 per share(100%)Dividend
29-05-2012,18-07-2012,Final,200.00,"Recommended a dividend of Rs. 4/- per Ordinary share (200%) and Rs. 4.10 per 'A' Ordinary share (205%), both of face value of Rs. 2/- each (post split) for FY 2011-12."
26-05-2011,19-07-2011,Final,200.00,Rs.20.00 per share(200%)Dividend
ITC
Dividend Summary,"For the year ending March 2020 Bajaj Auto has declared an equity dividend of 1200.00% amounting to Rs 120 per share.
                                                    At the current share price of Rs 2843.00 this results in a dividend yield of 4.22%. "
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
24-02-2020,03-03-2020,Interim,1200.00,Rs.120.0000 per share(1200%)Interim Dividend
17-05-2019,11-07-2019,Final,600.00,Rs.60.0000 per share(600%)Dividend
18-05-2018,05-07-2018,Final,600.00,Rs.60.0000 per share(600%)Dividend
18-05-2017,06-07-2017,Final,550.00,Rs.55.0000 per share(550%)Dividend
25-05-2016,14-07-2016,Final,50.00,Rs.5.0000 per share(50%)Final Dividend
UPL
Dividend Summary,"For the year ending March 2020 ITC has declared an equity dividend of 1015.00% amounting to Rs 10.15 per share.
                                                    At the current share price of Rs 166.30 this results in a dividend yield of 6.1%. "
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
26-06-2020,06-07-2020,Final,1015.00,Rs.10.1500 per share(1015%)Dividend
13-05-2019,22-05-2019,Final,575.00,Rs.5.7500 per share(575%)Dividend
16-05-2018,25-05-2018,Final,515.00,Rs.5.1500 per share(515%)Dividend
30-05-2017,05-06-2017,Final,475.00,Rs.4.7500 per share(475%)Dividend
20-05-2016,30-05-2016,Final,850.00,Rs.8.5000 per share(850%)Dividend
Housing Development Finance Corp
Dividend Summary,"For the year ending March 2020 UPL has declared an equity dividend of 300.00% amounting to Rs 6 per share.
                                                    At the current share price of Rs 445.35 this results in a dividend yield of 1.35%. "
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
22-05-2020,19-08-2020,Final,300.00,Rs.6.0000 per share(300%)Dividend
17-05-2019,28-05-2019,Final,400.00,Rs.8.0000 per share(400%)Dividend
27-04-2018,09-08-2018,Final,400.00,Rs.8.0000 per share(400%)Dividend
14-06-2017,22-06-2017,Final,350.00,Rs.7.0000 per share(350%)Dividend
29-04-2016,16-06-2016,Final,250.00,Rs.5.0000 per share(250%)Dividend
HDFC Bank
Dividend Summary,"For the year ending March 2020 Housing Development Finance Corporation has declared an equity dividend of 1050.00% amounting to Rs 21 per share.
                                                    At the current share price of Rs 2050.00 this results in a dividend yield of 1.02%. "
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
26-05-2020,09-07-2020,Final,1050.00,Rs.21.0000 per share(1050%)Dividend
13-05-2019,19-07-2019,,875.00,Rs.17.5000 per share(875%)Final Dividend
13-05-2019,19-07-2019,Final,875.00,Rs.17.5000 per share(875%)Final Dividend
06-03-2019,15-03-2019,Interim,175.00,Rs.3.5000 per share(175%)Interim Dividend
30-04-2018,19-07-2018,Final,825.00,Rs.16.5000 per share(825%)Final Dividend
ICICI Bank
Dividend Summary,"For the year ending March 2020 HDFC Bank has declared an equity dividend of 250.00% amounting to Rs 2.5 per share.
                                                    At the current share price of Rs 1215.25 this results in a dividend yield of 0.21%. "
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
22-07-2019,01-08-2019,Special,250.00,Rs.5.0000 per share(250%)Special Interim Dividend<br>
22-04-2019,20-06-2019,Final,750.00,Rs.15.0000 per share(750%)Dividend
23-04-2018,31-05-2018,Final,650.00,Rs.13.0000 per share(650%)Dividend
24-04-2017,29-06-2017,Final,550.00,Rs.11.0000 per share(550%)Dividend
22-04-2016,29-06-2016,Final,475.00,Rs.9.5000 per share(475%)Dividend
HDFC Life Insurance Company
Dividend Summary,The company has a good dividend track report and has consistently declared dividends for the last 5 years.
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
06-05-2019,22-07-2019,Final,50.00,Rs.1.0000 per share(50%)Final Dividend
07-05-2018,24-08-2018,Final,75.00,Rs.1.5000 per share(75%)Dividend. (Revised)
04-05-2017,20-06-2017,Final,125.00,Rs.2.5000 per share(125%)Dividend
29-04-2016,16-06-2016,Final,250.00,Rs.5.0000 per share(250%)Dividend
27-04-2015,04-06-2015,Final,250.00,Rs.5.0000 per share(250%)Dividend
Infosys
Dividend Summary,The company has a good dividend track report and has consistently declared dividends for the last 5 years.
Announcement Date,Effective Date,Dividend Type,Dividend (%),Remarks
05-03-2019,14-03-2019,Interim,16.30,Rs.1.6300 per share(16.3%)Interim Dividend
04-12-2017,15-12-2017,Interim,13.60,Rs.1.3600 per share(13.6%)Interim Dividend
